onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.851	.585	UNFAMILIAR	13	7	1.314	func/u015.bmp
7.056	.812	.447	UNFAMILIAR	14	7	.978	func/u015.bmp
10.364	.915	.580	UNFAMILIAR	13	7	.870	func/u012.bmp
13.604	.940	.514	UNFAMILIAR	13	4	.754	func/u007.bmp
16.828	.985	.515	UNFAMILIAR	13	7	.753	func/u013.bmp
20.119	.951	.540	UNFAMILIAR	14	7	.706	func/u013.bmp
23.476	.975	.595	FAMOUS	5	7	.977	func/f005.bmp
26.734	.882	.503	FAMOUS	6	4	1.054	func/f005.bmp
29.991	.951	.587	SCRAMBLED	17	7	1.093	func/s009.bmp
32.680	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
53.343	.867	.588	UNFAMILIAR	13	4	.902	func/u006.bmp
56.500	.996	.523	UNFAMILIAR	15	7	.809	func/u012.bmp
59.707	.994	.416	FAMOUS	5	7	.783	func/f004.bmp
63.031	.838	.565	FAMOUS	6	7	.781	func/f004.bmp
66.055	.871	.414	UNFAMILIAR	15	4	.953	func/u007.bmp
69.128	.921	.403	SCRAMBLED	17	4	.899	func/s005.bmp
72.235	.867	.406	SCRAMBLED	17	7	.997	func/s002.bmp
75.276	.945	.417	SCRAMBLED	18	7	.812	func/s002.bmp
78.566	.885	.572	FAMOUS	5	7	.705	func/f008.bmp
81.689	.993	.470	SCRAMBLED	19	4	.726	func/s009.bmp
84.863	.890	.407	FAMOUS	5	7	.936	func/f013.bmp
88.004	.945	.483	UNFAMILIAR	15	4	.803	func/u006.bmp
91.211	.826	.477	UNFAMILIAR	13	4	.901	func/u005.bmp
94.251	.922	.448	UNFAMILIAR	14	4	.673	func/u005.bmp
97.425	.812	.463	SCRAMBLED	17	7	.864	func/s001.bmp
100.515	.998	.507	SCRAMBLED	18	4	.699	func/s001.bmp
103.789	.904	.506	SCRAMBLED	19	4	1.051	func/s005.bmp
106.962	.940	.497	UNFAMILIAR	13	4	.889	func/u011.bmp
110.153	.923	.470	SCRAMBLED	17	7	1.003	func/s011.bmp
113.344	.947	.501	SCRAMBLED	18	7	.941	func/s011.bmp
116.617	.960	.563	FAMOUS	7	7	.883	func/f008.bmp
119.323	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
139.919	.880	.546	UNFAMILIAR	13	4	.694	func/u003.bmp
143.043	.932	.475	FAMOUS	7	7	.777	func/f013.bmp
146.134	.951	.400	FAMOUS	5	4	.768	func/f015.bmp
149.424	.820	.573	SCRAMBLED	17	4	.852	func/s010.bmp
152.514	.815	.497	SCRAMBLED	18	4	.826	func/s010.bmp
155.604	.844	.510	SCRAMBLED	17	7	.729	func/s004.bmp
158.778	.951	.567	SCRAMBLED	18	7	.751	func/s004.bmp
161.986	.902	.501	UNFAMILIAR	15	4	.810	func/u011.bmp
165.242	.978	.573	UNFAMILIAR	13	4	.770	func/u001.bmp
168.483	.889	.496	UNFAMILIAR	13	7	.600	func/u002.bmp
171.590	.885	.446	UNFAMILIAR	15	4	.800	func/u003.bmp
174.747	.869	.515	UNFAMILIAR	13	4	.650	func/u009.bmp
177.837	.938	.457	UNFAMILIAR	14	4	.670	func/u009.bmp
181.145	.827	.590	FAMOUS	7	4	1.055	func/f015.bmp
184.352	.986	.558	FAMOUS	5	7	.588	func/f001.bmp
187.659	.810	.559	FAMOUS	5	7	.646	func/f011.bmp
190.717	.802	.485	FAMOUS	6	7	.562	func/f011.bmp
193.255	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.700	.882	.416	FAMOUS	5	7	.944	func/f010.bmp
216.807	.930	.454	UNFAMILIAR	15	4	.883	func/u001.bmp
220.031	.812	.523	FAMOUS	5	7	.835	func/f014.bmp
223.105	.831	.495	UNFAMILIAR	15	7	.840	func/u002.bmp
226.295	.908	.594	UNFAMILIAR	13	4	1.478	func/u008.bmp
229.519	.889	.539	UNFAMILIAR	14	4	1.155	func/u008.bmp
232.693	.951	.404	SCRAMBLED	17	4	.758	func/s014.bmp
235.866	.832	.459	SCRAMBLED	18	4	.747	func/s014.bmp
238.873	.997	.414	FAMOUS	7	4	.815	func/f001.bmp
242.181	.872	.542	SCRAMBLED	17	7	1.082	func/s015.bmp
245.338	.877	.502	FAMOUS	5	4	.697	func/f003.bmp
248.578	.912	.588	FAMOUS	6	4	.760	func/f003.bmp
251.668	.946	.402	FAMOUS	7	7	.862	func/f010.bmp
254.809	.832	.431	SCRAMBLED	17	7	.909	func/s007.bmp
257.932	.820	.525	SCRAMBLED	18	7	.743	func/s007.bmp
