onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.875	.440	UNFAMILIAR	13	7	.846	func/u031.bmp
7.123	.945	.481	SCRAMBLED	17	4	.921	func/s020.bmp
10.414	.949	.450	UNFAMILIAR	13	4	.706	func/u027.bmp
13.638	.895	.503	UNFAMILIAR	14	4	.581	func/u027.bmp
16.778	.937	.446	FAMOUS	5	4	.860	func/f024.bmp
19.935	.982	.449	FAMOUS	6	7	.757	func/f024.bmp
23.142	.951	.414	SCRAMBLED	17	7	.732	func/s023.bmp
26.300	.913	.451	SCRAMBLED	18	7	.624	func/s023.bmp
29.390	.877	.414	FAMOUS	5	7	.638	func/f030.bmp
32.613	.912	.577	UNFAMILIAR	15	4	.842	func/u031.bmp
35.269	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.882	.872	.557	FAMOUS	5	7	.811	func/f020.bmp
58.972	.815	.435	FAMOUS	6	7	.686	func/f020.bmp
62.129	.980	.579	SCRAMBLED	19	7	.860	func/s020.bmp
65.286	.812	.408	FAMOUS	5	4	.742	func/f023.bmp
68.443	.909	.582	SCRAMBLED	17	7	.851	func/s030.bmp
71.650	.954	.475	UNFAMILIAR	13	4	.858	func/u020.bmp
74.791	.839	.410	FAMOUS	5	7	.869	func/f022.bmp
77.948	.897	.546	FAMOUS	7	7	.742	func/f030.bmp
81.205	.933	.567	FAMOUS	5	7	.898	func/f019.bmp
84.396	.883	.468	UNFAMILIAR	13	7	1.251	func/u019.bmp
87.519	.958	.480	UNFAMILIAR	14	7	.721	func/u019.bmp
90.743	.950	.492	FAMOUS	7	7	1.431	func/f023.bmp
94.000	.941	.529	SCRAMBLED	17	4	.846	func/s021.bmp
97.241	.806	.526	SCRAMBLED	18	7	.965	func/s021.bmp
100.264	.978	.449	SCRAMBLED	19	7	1.048	func/s030.bmp
103.488	.818	.479	FAMOUS	5	7	.832	func/f025.bmp
106.545	.988	.480	FAMOUS	6	7	.700	func/f025.bmp
109.735	.920	.426	UNFAMILIAR	15	4	.764	func/u020.bmp
112.408	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
132.987	.852	.529	UNFAMILIAR	13	4	.988	func/u017.bmp
136.077	.922	.479	UNFAMILIAR	14	4	.892	func/u017.bmp
139.251	.822	.469	FAMOUS	7	7	.811	func/f022.bmp
142.308	.859	.453	UNFAMILIAR	13	4	.742	func/u032.bmp
145.532	.988	.596	UNFAMILIAR	14	4	.777	func/u032.bmp
148.856	.837	.555	FAMOUS	7	7	.737	func/f019.bmp
151.879	.821	.404	UNFAMILIAR	13	4	.738	func/u021.bmp
154.903	.992	.426	SCRAMBLED	17	7	.972	func/s017.bmp
158.143	.836	.483	SCRAMBLED	18	7	.690	func/s017.bmp
161.267	1.000	.509	FAMOUS	5	7	.734	func/f017.bmp
164.541	.935	.495	SCRAMBLED	17	4	.686	func/s026.bmp
167.698	.849	.462	SCRAMBLED	18	4	.771	func/s026.bmp
170.838	.866	.521	UNFAMILIAR	13	4	.815	func/u029.bmp
174.062	.906	.586	UNFAMILIAR	14	4	1.057	func/u029.bmp
177.269	.898	.522	UNFAMILIAR	13	4	.742	func/u024.bmp
180.426	.898	.500	UNFAMILIAR	15	4	.807	func/u021.bmp
183.650	.845	.535	SCRAMBLED	17	7	.954	func/s022.bmp
186.707	.944	.441	FAMOUS	5	7	.714	func/f032.bmp
189.864	.847	.437	FAMOUS	6	7	.684	func/f032.bmp
192.887	.929	.402	FAMOUS	7	7	.853	func/f017.bmp
195.560	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.022	.982	.422	SCRAMBLED	17	7	1.021	func/s018.bmp
219.179	.873	.402	FAMOUS	5	7	.919	func/f027.bmp
222.253	.988	.429	SCRAMBLED	17	7	.715	func/s025.bmp
225.610	.959	.591	UNFAMILIAR	15	4	1.003	func/u024.bmp
228.868	.928	.519	UNFAMILIAR	13	4	.968	func/u030.bmp
232.158	.999	.587	UNFAMILIAR	14	4	.748	func/u030.bmp
235.432	.975	.457	SCRAMBLED	19	7	.885	func/s022.bmp
238.756	.924	.576	FAMOUS	5	7	1.026	func/f029.bmp
241.897	.856	.443	FAMOUS	6	7	.675	func/f029.bmp
245.020	.918	.489	FAMOUS	5	7	.888	func/f028.bmp
248.128	.813	.434	FAMOUS	6	7	.785	func/f028.bmp
251.234	.926	.527	SCRAMBLED	19	4	.766	func/s018.bmp
