onset	duration	response_time	button_press	stim_file
n/a	n/a	1.826	2	meg/u029.bmp
n/a	n/a	1.64	1	meg/u099.bmp
n/a	n/a	1.742	2	meg/u138.bmp
n/a	n/a	2.191	1	meg/u142.bmp
n/a	n/a	2.453	1	meg/u058.bmp
n/a	n/a	1.905	1	meg/u035.bmp
n/a	n/a	1.484	1	meg/u135.bmp
n/a	n/a	1.673	2	meg/u113.bmp
n/a	n/a	1.421	3	meg/f132.bmp
n/a	n/a	2.02	2	meg/u003.bmp
n/a	n/a	2.795	2	meg/u107.bmp
n/a	n/a	1.248	1	meg/u120.bmp
n/a	n/a	0.945	3	meg/f075.bmp
n/a	n/a	1.372	1	meg/u122.bmp
n/a	n/a	0.917	3	meg/f086.bmp
n/a	n/a	0.754	3	meg/f009.bmp
n/a	n/a	0.757	3	meg/f014.bmp
n/a	n/a	0.672	3	meg/f040.bmp
n/a	n/a	3.83	2	meg/u094.bmp
n/a	n/a	1.368	1	meg/u046.bmp
n/a	n/a	1.45	1	meg/u074.bmp
n/a	n/a	0.976	3	meg/f082.bmp
n/a	n/a	0.818	3	meg/f091.bmp
n/a	n/a	1.987	1	meg/u123.bmp
n/a	n/a	1.547	1	meg/u093.bmp
n/a	n/a	0.861	3	meg/f123.bmp
n/a	n/a	2.9	2	meg/f063.bmp
n/a	n/a	0.909	1	meg/u030.bmp
n/a	n/a	0.818	3	meg/f018.bmp
n/a	n/a	1.219	3	meg/f114.bmp
n/a	n/a	1.859	2	meg/u124.bmp
n/a	n/a	1.367	1	meg/f105.bmp
n/a	n/a	1.633	2	meg/u102.bmp
n/a	n/a	1.023	3	meg/f085.bmp
n/a	n/a	0.783	3	meg/f041.bmp
n/a	n/a	0.786	3	meg/f024.bmp
n/a	n/a	1.531	1	meg/u025.bmp
n/a	n/a	2.71	3	meg/f031.bmp
n/a	n/a	0.903	3	meg/f094.bmp
n/a	n/a	3.108	2	meg/u010.bmp
n/a	n/a	1.036	1	meg/u050.bmp
n/a	n/a	2.9	2	meg/f138.bmp
n/a	n/a	1.013	1	meg/u013.bmp
n/a	n/a	0.949	3	meg/f150.bmp
n/a	n/a	1.737	3	meg/f101.bmp
n/a	n/a	2.018	2	meg/f149.bmp
n/a	n/a	1.585	1	meg/u130.bmp
n/a	n/a	0.897	3	meg/f019.bmp
n/a	n/a	1.127	1	meg/f142.bmp
n/a	n/a	0.986	3	meg/f015.bmp
n/a	n/a	0.796	3	meg/f032.bmp
n/a	n/a	1.054	3	meg/f102.bmp
n/a	n/a	0.764	3	meg/f077.bmp
n/a	n/a	2.191	1	meg/u006.bmp
n/a	n/a	0.814	3	meg/f084.bmp
n/a	n/a	0.607	3	meg/f067.bmp
n/a	n/a	3.176	2	meg/u103.bmp
n/a	n/a	1.574	1	meg/u127.bmp
n/a	n/a	0.87	1	meg/u098.bmp
n/a	n/a	1.228	1	meg/u014.bmp
n/a	n/a	0.843	3	meg/f070.bmp
n/a	n/a	0.611	3	meg/f100.bmp
n/a	n/a	2.38	2	meg/u089.bmp
n/a	n/a	1.067	1	meg/u034.bmp
n/a	n/a	1.321	3	meg/f130.bmp
n/a	n/a	1.013	1	meg/u117.bmp
n/a	n/a	1.397	1	meg/u016.bmp
n/a	n/a	1.046	1	meg/u082.bmp
n/a	n/a	0.749	3	meg/f022.bmp
n/a	n/a	2.393	2	meg/u092.bmp
n/a	n/a	1.639	1	meg/u032.bmp
n/a	n/a	0.765	3	meg/f061.bmp
n/a	n/a	2.832	2	meg/u081.bmp
n/a	n/a	1.516	2	meg/u111.bmp
n/a	n/a	1.638	1	meg/u053.bmp
n/a	n/a	1.884	2	meg/f140.bmp
n/a	n/a	1.92	2	meg/u033.bmp
n/a	n/a	0.803	3	meg/f047.bmp
n/a	n/a	0.996	1	meg/u011.bmp
n/a	n/a	0.901	3	meg/f080.bmp
n/a	n/a	1.987	3	meg/f115.bmp
n/a	n/a	0.859	3	meg/f003.bmp
n/a	n/a	0.69	3	meg/f050.bmp
n/a	n/a	1.04	1	meg/u026.bmp
n/a	n/a	1.079	3	meg/f129.bmp
n/a	n/a	1.565	2	meg/u044.bmp
n/a	n/a	0.91	3	meg/f033.bmp
n/a	n/a	1.811	2	meg/u045.bmp
n/a	n/a	0.793	3	meg/f029.bmp
n/a	n/a	1.538	1	meg/u037.bmp
n/a	n/a	2.212	2	meg/f119.bmp
n/a	n/a	1.258	3	meg/f021.bmp
n/a	n/a	1.024	1	meg/u125.bmp
n/a	n/a	0.824	1	meg/u140.bmp
n/a	n/a	0.665	3	meg/f037.bmp
n/a	n/a	1.176	2	meg/u095.bmp
n/a	n/a	1.378	1	meg/u096.bmp
n/a	n/a	0.931	3	meg/f060.bmp
n/a	n/a	0.727	3	meg/f055.bmp
n/a	n/a	1.123	1	meg/u108.bmp
n/a	n/a	0.743	1	meg/u132.bmp
n/a	n/a	0.787	3	meg/f109.bmp
n/a	n/a	0.845	1	meg/u112.bmp
n/a	n/a	1.468	2	meg/f078.bmp
n/a	n/a	0.842	3	meg/f056.bmp
n/a	n/a	0.746	3	meg/f034.bmp
n/a	n/a	1.157	1	meg/u084.bmp
n/a	n/a	2.071	1	meg/f020.bmp
n/a	n/a	0.867	1	meg/u144.bmp
n/a	n/a	1.666	3	meg/f131.bmp
n/a	n/a	2.151	1	meg/u148.bmp
n/a	n/a	0.848	1	meg/u131.bmp
n/a	n/a	4.144	1	meg/u031.bmp
n/a	n/a	2.772	1	meg/u073.bmp
n/a	n/a	1.059	1	meg/u146.bmp
n/a	n/a	1.921	3	meg/f054.bmp
n/a	n/a	3.452	3	meg/f103.bmp
n/a	n/a	2.958	1	meg/u070.bmp
n/a	n/a	2.003	1	meg/u091.bmp
n/a	n/a	1.37	3	meg/f126.bmp
n/a	n/a	3.131	1	meg/f106.bmp
n/a	n/a	2.37	1	meg/u028.bmp
n/a	n/a	1.018	3	meg/f110.bmp
n/a	n/a	2.066	3	meg/f007.bmp
n/a	n/a	1.527	3	meg/f004.bmp
n/a	n/a	0.898	1	meg/u087.bmp
n/a	n/a	2.591	1	meg/u119.bmp
n/a	n/a	2.205	3	meg/f107.bmp
n/a	n/a	5.251	1	meg/u129.bmp
n/a	n/a	8.616	2	meg/f045.bmp
n/a	n/a	3.225	1	meg/u121.bmp
n/a	n/a	1.86	3	meg/f121.bmp
n/a	n/a	0.984	3	meg/u115.bmp
n/a	n/a	3.21	3	meg/f057.bmp
n/a	n/a	0.59	3	meg/f053.bmp
n/a	n/a	1.008	1	meg/u116.bmp
n/a	n/a	4.313	2	meg/u027.bmp
n/a	n/a	2.214	3	meg/f027.bmp
n/a	n/a	0.9	1	meg/u057.bmp
n/a	n/a	1.37	2	meg/u085.bmp
n/a	n/a	0.804	3	meg/f011.bmp
n/a	n/a	2.716	1	meg/u114.bmp
n/a	n/a	2.284	1	meg/u047.bmp
n/a	n/a	1.096	2	meg/f071.bmp
n/a	n/a	0.997	3	meg/f038.bmp
n/a	n/a	0.998	1	meg/u118.bmp
n/a	n/a	3.255	3	meg/u090.bmp
n/a	n/a	0.786	3	meg/f104.bmp
n/a	n/a	3.523	3	meg/f046.bmp
n/a	n/a	1.154	3	meg/f147.bmp
n/a	n/a	1.029	1	meg/u080.bmp
n/a	n/a	1.037	1	meg/u145.bmp
n/a	n/a	1.284	1	meg/u069.bmp
n/a	n/a	1.657	2	meg/u015.bmp
n/a	n/a	2.293	3	meg/f111.bmp
n/a	n/a	1.128	1	meg/f127.bmp
n/a	n/a	2.027	3	meg/f036.bmp
n/a	n/a	3.761	2	meg/f079.bmp
n/a	n/a	1.053	1	meg/u055.bmp
n/a	n/a	0.932	3	meg/f049.bmp
n/a	n/a	1.12	3	meg/f068.bmp
n/a	n/a	1.74	3	meg/f028.bmp
n/a	n/a	3.653	3	meg/f143.bmp
n/a	n/a	0.783	1	meg/u072.bmp
n/a	n/a	3.633	1	meg/u086.bmp
n/a	n/a	1.267	1	meg/u059.bmp
n/a	n/a	0.68	1	meg/u066.bmp
n/a	n/a	1.327	3	meg/f125.bmp
n/a	n/a	1.266	1	meg/u149.bmp
n/a	n/a	3.472	3	meg/f023.bmp
n/a	n/a	1.194	3	meg/f058.bmp
n/a	n/a	0.978	1	meg/u007.bmp
n/a	n/a	1.053	3	meg/f074.bmp
n/a	n/a	0.908	1	meg/u064.bmp
n/a	n/a	1.337	3	meg/f030.bmp
n/a	n/a	2.476	1	meg/u041.bmp
n/a	n/a	0.79	2	meg/u061.bmp
n/a	n/a	2.448	1	meg/u078.bmp
n/a	n/a	3.612	3	meg/f116.bmp
n/a	n/a	0.703	3	meg/f099.bmp
n/a	n/a	2.404	1	meg/u009.bmp
n/a	n/a	0.762	3	meg/f035.bmp
n/a	n/a	1.861	1	meg/u106.bmp
n/a	n/a	1.897	1	meg/u065.bmp
n/a	n/a	2.405	1	meg/u060.bmp
n/a	n/a	2.803	1	meg/u136.bmp
n/a	n/a	0.904	1	meg/u005.bmp
n/a	n/a	1.621	3	meg/f088.bmp
n/a	n/a	6.276	1	meg/u023.bmp
n/a	n/a	1.455	3	meg/f122.bmp
n/a	n/a	3.684	3	meg/f134.bmp
n/a	n/a	1.428	1	meg/u049.bmp
n/a	n/a	1.291	3	meg/f133.bmp
n/a	n/a	1.263	1	meg/u067.bmp
n/a	n/a	1.613	1	meg/u097.bmp
n/a	n/a	3.908	1	meg/u105.bmp
n/a	n/a	0.699	3	meg/f128.bmp
n/a	n/a	1.481	2	meg/u040.bmp
n/a	n/a	0.878	1	meg/f098.bmp
n/a	n/a	0.724	1	meg/u075.bmp
n/a	n/a	2.689	1	meg/u054.bmp
n/a	n/a	3.635	1	meg/u042.bmp
n/a	n/a	0.789	3	meg/f124.bmp
n/a	n/a	2.535	3	meg/f139.bmp
n/a	n/a	1.575	1	meg/f112.bmp
n/a	n/a	1.399	2	meg/f089.bmp
n/a	n/a	1.264	1	meg/u001.bmp
n/a	n/a	0.814	1	meg/u019.bmp
n/a	n/a	1.047	3	meg/f064.bmp
n/a	n/a	1.958	2	meg/u024.bmp
n/a	n/a	1.006	3	meg/f083.bmp
n/a	n/a	0.983	1	meg/u021.bmp
n/a	n/a	0.737	1	meg/u036.bmp
n/a	n/a	6.197	1	meg/u020.bmp
n/a	n/a	1.267	3	meg/f039.bmp
n/a	n/a	3.137	3	meg/f051.bmp
n/a	n/a	0.873	3	meg/f087.bmp
n/a	n/a	1.919	2	meg/f096.bmp
n/a	n/a	1.297	1	meg/u008.bmp
n/a	n/a	1.669	2	meg/u088.bmp
n/a	n/a	1.314	1	meg/f016.bmp
n/a	n/a	2.798	2	meg/u039.bmp
n/a	n/a	1.203	1	meg/u143.bmp
n/a	n/a	1.196	3	meg/f044.bmp
n/a	n/a	1.148	1	meg/f092.bmp
n/a	n/a	0.861	3	meg/f001.bmp
n/a	n/a	1.764	1	meg/u134.bmp
n/a	n/a	0.973	3	meg/f135.bmp
n/a	n/a	3.351	1	meg/u022.bmp
n/a	n/a	1.173	1	meg/u133.bmp
n/a	n/a	0.919	3	meg/f120.bmp
n/a	n/a	0.835	3	meg/f042.bmp
n/a	n/a	1.843	1	meg/u062.bmp
n/a	n/a	0.896	3	meg/f065.bmp
n/a	n/a	1.19	1	meg/u038.bmp
n/a	n/a	1.327	1	meg/u077.bmp
n/a	n/a	0.938	3	meg/f017.bmp
n/a	n/a	1.069	1	meg/u017.bmp
n/a	n/a	2.316	1	meg/u051.bmp
n/a	n/a	0.717	1	meg/u141.bmp
n/a	n/a	0.891	3	meg/f048.bmp
n/a	n/a	2.312	3	meg/f072.bmp
n/a	n/a	0.69	3	meg/f052.bmp
n/a	n/a	0.8	3	meg/f002.bmp
n/a	n/a	4.578	2	meg/u100.bmp
n/a	n/a	6.139	1	meg/u002.bmp
n/a	n/a	175.04	3	meg/f108.bmp
n/a	n/a	2.188	3	meg/f059.bmp
n/a	n/a	0.771	3	meg/f005.bmp
n/a	n/a	1.646	1	meg/u018.bmp
n/a	n/a	2.124	3	meg/f097.bmp
n/a	n/a	0.749	3	meg/f013.bmp
n/a	n/a	5.8	3	meg/f144.bmp
n/a	n/a	0.87	3	meg/f136.bmp
n/a	n/a	1.269	3	meg/f146.bmp
n/a	n/a	2.299	2	meg/u052.bmp
n/a	n/a	2.445	1	meg/f141.bmp
